mountain_name,mountain_altitude_in_meters,country_name,state_name
east buttress,4490,united states,alaska
wilson,4342,united states,colorado
crestone,4357,united states,colorado
bross,4320,united states,colorado
wrangell,4317,united states,alaska
maroon,4315,united states,colorado
harvard,4395,united states,colorado
massive,4396,united states,colorado
grays,4349,united states,colorado
williamson,4382,united states,california
bear,4520,united states,alaska
blackburn,4996,united states,alaska
evans,4348,united states,colorado
vancouver,4785,united states,alaska
bona,5044,united states,alaska
sanford,4949,united states,alaska
belford,4327,united states,colorado
kit carson,4317,united states,colorado
el diente,4316,united states,colorado
alverstone,4439,united states,alaska
churchill,4766,united states,alaska
browne tower,4429,united states,alaska
elbert,4399,united states,colorado
torreys,4349,united states,colorado
lincoln,4354,united states,colorado
mckinley,6194,united states,alaska
yale,4327,united states,colorado
bianca,4372,united states,colorado
antero,4349,united states,colorado
kennedy,4964,united states,alaska
uncompahgre,4361,united states,colorado
hubbard,4577,united states,alaska
quandary,4348,united states,colorado
st. elias,5489,united states,alaska
north palisade,4341,united states,california
foraker,5304,united states,alaska
crestone needle,4327,united states,colorado
castle,4348,united states,colorado
sill,4317,united states,california
shavano,4337,united states,colorado
fairweather,4663,united states,alaska
shasta,4317,united states,california
whitney,4418,united states,california
rainier,4392,united states,washington
white,4342,united states,california
