title,release_year,title_aka
The Lodger: A Story of the London Fog,1927,The Lodger: A Story of the London Fog
Reservoir Dogs,1992,Reservoir Dogs
Number Seventeen,1932,Number Seventeen
The Imitation Game,2014,The Imitation Game
Foreign Correspondent,1940,Foreign Correspondent
North by Northwest,1959,North by Northwest
The Manxman,1929,The Manxman
The Fighting Generation,1944,The Fighting Generation
An Elastic Affair,1930,An Elastic Affair
Torn Curtain,1966,Torn Curtain
The Man Who Knew Too Much,1956,The Man Who Knew Too Much
Saboteur,1942,Saboteur
Champagne,1928,Champagne
To Catch a Thief,1955,To Catch a Thief
The Ring,1927,The Ring
Secret Agent,1936,Secret Agent
Frenzy,1972,Frenzy
Vertigo,1958,Vertigo
Lifeboat,1944,Lifeboat
Under Capricorn,1949,Under Capricorn
Aventure Malgache,1993,Aventure Malgache
Mary,1931,Mary
Spellbound,1945,Spellbound
Rear Window,1954,Rear Window
Django Unchained,2012,Django Unchained
The Farmer's Wife,1928,The Farmer's Wife
Topaz,1969,Topaz
I Confess,1953,I Confess
Suspicion,1941,Suspicion
The Trouble with Harry,1955,The Trouble with Harry
Once Upon a Time in Hollywood,2019,Once Upon a Time in Hollywood
Waltzes from Vienna,1934,Waltzes from Vienna
Bon Voyage,1993,Bon Voyage
The Lady Vanishes,1938,The Lady Vanishes
Stage Fright,1950,Stage Fright
Juno and the Paycock,1930,Juno and the Paycock
Jackie Brown,1997,Jackie Brown
The Mountain Eagle,1926,The Mountain Eagle
Rich and Strange,1931,Rich and Strange
Rope,1948,Rope
Easy Virtue,1928,Easy Virtue
Family Plot,1976,Family Plot
Downhill,1927,Downhill
Notorious,1946,Notorious
Kill Bill: Volume 2,2004,Kill Bill: Volume 2
Marnie,1964,Marnie
The Hateful Eight,2015,The Hateful Eight
The Skin Game,1931,The Skin Game
Rebecca,1940,Rebecca
Strangers on a Train,1951,Strangers on a Train
Jamaica Inn,1939,Jamaica Inn
The Wrong Man,1956,The Wrong Man
Young and Innocent,1937,Young and Innocent
Mr. Bean,1997,Mr. Bean
Kill Bill: Volume 1,2003,Kill Bill: Volume 1
Blackmail,1929,Blackmail
Shadow of a Doubt,1943,Shadow of a Doubt
Inglourious Basterds,2009,Inglourious Basterds
Pulp Fiction,1994,Pulp Fiction
The Paradine Case,1947,The Paradine Case
Mr. & Mrs. Smith,1941,Mr. & Mrs. Smith
