problem,answer_type,answer
Who received the IEEE Frank Rosenblatt Award in 2010?,Person,Michio Sugeno
Who was awarded the Oceanography Society's Jerlov Award in 2018?,Person,Annick Bricaud
In whose honor was the Leipzig 1877 tournament organized?,Person,Adolf Anderssen
"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?",Person,Poet Henrich Heine.
"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?",Person,Fakhruddin Ali Ahmed
What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,Person,Jóhanna Sigurðardóttir
To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,Person,Hasnain Masoodi
"What player scored all the conversions for Spain in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022?",Person,Manuel Ordas
"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Person,Peters
Who won the Gerard P. Kuiper Prize in 2001?,Person,Bruce W. Hapke
"Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?",Person,CodeMiko
"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?",Person,Ramón Barea
What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,Person,Akiko Kumahira
What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,Person,Katharina Müller and Tim Dieck
Who won the 1991 Ig Nobel Prize for Peace?,Person,Edward Teller
"Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?",Person,Alfred Bryan
Who was Racing's top scorer in the Copa Libertadores 1967?,Person,Norberto Raffo
"From which dealer's shop did the Florentine authorities buy the ""Pitti Tondo"" in 1823?",Person,Fedele Acciai
Who was the director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972?,Person,Dmitri Skobeltsyn
"What are the first and last names of the scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943?",Person,Langmuir Irving
"Who was the Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017?",Person,Frank Jacobsson
Who replaced Don Santos in the band group Immature?,Person,"Kelton ""LDB"" Kessee"
Who replaced Bradie Tennell in the 2021 Skate America?,Person,Starr Andrews
"Which nobleman did Caravaggio beat on November 28, 1600?",Person,Girolamo Stampa da Montepulciano
Which two scientists (first and last names) are credited with first isolating *Azotobacter salinestris* from saline soils?,Person,William J. Page and Shailaja Shivprasad 
Which Venetian artist painted the portrait of Maria Theresia Walburga Amalia Christina in 1730?,Person,Rosalba Carriera
"What is the surname of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2006?",Person,Jonathan M. McConnachie
Which architects designed the Abasto?,Person,"José Luis Delpini, Viktor Sulčič and Raúl Bes"
What was the original surname of conductor David Randolph?,Person,Rosenberg.
Who won the American Mathematical Society David P. Robbins Prize in 2010?,Person,Ileana Streinu
Who laid the foundation stone of Jamia Millia Islamia?,Person,Mahmud Hasan Deobandi.
"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Person,Matt and Marcus
What is the name of the contestant who was the 4th runner-up at Miss Supranational 2013?,Person,Esonica Veira
What was the first and last name of the third director of the Metropolitan Museum of Art?,Person,Edward Robinson
Who set the world record for the longest time spent in a snow globe in 2007?,Person,Ben Eckerson
"The ""Un'alma innamorata"" was written by what composer in 1707?",Person,George Frideric Handel
What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,Person,Mumtaz Mahal
Who was the architect of Leamington who designed the church of St. John the Baptist that was built between 1877 and 1878?,Person,John Cundall
What was the name of the director of the Clayman Institute for Gender Research from 1997 to 2001?,Person,Laura Carstensen
Who was the first female chemist to receive the Francis P. Garvan-John M. Olin Medal?,Person,Emma Perry Carr
Who was the first person to be an American diplomatic minister to Romania and Serbia?,Person, Eugene Schuyler
What were the names of the two presenters of the 16th edition of the Miss World pageant?,Person,"Peter West, Michael Aspel"
Who won the Emil Artin Junior Prize in Mathematics in 2009?,Person,Grigor Sargsyan
Who was the first cardiologist in Kashmir?,Person,Dr Upendra Kaul
Which companion can Josephine develop feelings for (other than the Inquisitor themselves) in Dragon Age: Inquisition (2014)?,Person,Blackwall
Who received the Farrer Medal in 2014?,Person,Dr. Elizabeth Dennis
What is the name of the sole survivor of the Saha Airlines 2019 Boeing 707 crash?,Person,Farshad Mahdavinejad
"In June 1637, Thomas Ballard of Wandsworth accused Richard Kestian of publicly calling him a liar at which man's house in Putney in front of justices of the peace?",Person,Sir Abraham Dawes
"Who was the referee in the rugby match between Georgia and Portugal that was part of the 2022 Rugby Europe Championship on February 6, 2022?",Person,Romain Poite
What's the name of Mob's brother's Spanish VA in Mob Psycho 100?,Person,Javier Olguín
Who was awarded the Rumelhart Prize in 2011?,Person,Judea Pearl
"In TWD Season 11, Episode 10, we learn that Connie got whose uncle kicked out of Congress before the apocalypse?",Person,Pamela Milton's uncle
Who was awarded the Rumelhart Prize in 2014?,Person,Ray Jackendoff
"Who sketched the ""Taddei Tondo"" following its arrival at the Royal Academy and published a letter in the Athenaeum of 3 July 1830 praising how it was lit?",Person,John Constable
Who did the musical composition for the play Helen as presented in the 2022 Athens Epidaurus Festival?,Person,Angelos Triantafyllou
What is the name (first and last) of the 11th President of the University of Northern Iowa?,Person,Mark A. Nook
Name the mission director of the Rohini Satellite 1 (RS-1) satellite launch in 1980.,Person,Dr. Kalam
Who won the gold medal in men's foil at the first European Fencing Championships?,Person,Andrea Borella
Who did Mike Bickle endorse in the 2016 presidential race?,Person,Ted Cruz.
Who else did Jessica Hahn accuse of rape besides Jim Bakker?,Person,John Wesley Fletcher.
"Who plays Emmanuel Adamu in Season 2 of ""The Bear""?",Person,Robert Townsend
"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1914?",Person,Arrhenius
Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Person,Linus Pauling
"In Moesha, who played Theresa in Season 5?",Person,Marissa Jaret Winokur
"In Episode 7, Season 2 of the American version of ""The Circle,"" who leaves the players a message on how to play the game Glammequins?",Person,Jonathan Van Ness
"Marcia Bartusiak traces the term ""black hole"" to which physicist (first name, middle initial, and surname), who reportedly compared the phenomenon in the early 1960s to the Black Hole of Calcutta, a notorious prison where people entered but never left alive?",Person,Robert H. Dicke.
Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Person,Deidre Lang
Who published the first scientific description of the Asiatic lion in 1826?,Person,Johann N. Meyer
What coach was Mike Young an assistant to at Radford University?,Person,Oliver Purnell
Which scientist received the American Chemical Society Award in Pure Chemistry in 1933?,Person,Frank Harold Spedding
What is the name of the entomologist who described the species Acanthops bidens in 1922?,Person,Morgan Hebard
"The Dante-Alighieri monument, located on Allée des Poètes along Rue D'Auteuil, was created by L'atelier Attitude and inspired by the work of what Italian-born sculptor?",Person,Carlo Balboni
"Who was the father of the Russian stage actress and singer ""Baroness Olga Vadimovna von Root?""",Person,Baron Vadim Nikolayevich von Root
Who won the Godman-Salvin Medal in 2010?,Person,Ian Newton
Who designed Buenos Aires's Palais de Glace?,Person,J. L. Ruiz Basadre
"Who was Japan's Prime Minister after Ichirō Hatoyama left office on December 23, 1956?",Person,Tanzan Ishibashi
"What was the name of the man who served as Reeve of North Red Deer, Alberta, between 1924 and 1925?",Person,A.M. Donnelly.
Who won the Eddington Medal in 1993?,Person,Leon Mestel
"Which architect was tasked with finishing the chapel in the newly built Papal apartment when its construction remained incomplete after Pope Paul IV moved in, in October 1556?",Person,Pirro Ligorio
"Which famous drummer opened a Wahoo's Fish Taco restaurant in Norco, California, in 2004?",Person,Travis Barker
"Who composed Nexhmije Pagarusha's song ""Baresha""?",Person,Rexho Mulliqi
What was the name of the second runner-up of Miss USA 1976?,Person,Gail Atchison
Who won the Paris Kanellakis Theory and Practice Award in 2000?,Person,Narendra Karmarkar
Who choreographed Issey Miyake's produced “Aomori University Men’s Rhythmic Gymnastics Team” performance?,Person,Daniel Ezralow
"In the case of Arthur J. Lomax v. Christina Ortiz-Marquez that was argued in the Supreme Court of the United States, what was the name of the lead attorney representing the petitioner?",Person,Brian T. Burgess
"What is the full name of the younger daughter of Mehbooba Mufti, a politician from Kashmir?",Person,Iltija Mufti
"What was the first and last name of the first female who won all four major performing arts awards: Emmy, Grammy, Oscar, and Tony (EGOT)?",Person, Helen Hayes
Who is known to be the longest-serving premier in the history of the USSR?,Person,Alexei Kosygin
Who was the first woman appointed Minister of Justice in Italian history?,Person,Paola Severino
Who was Ghana's Minister of Information at the time of the Kulungugu bomb attack?,Person,Tawia Adamafio
"What queen from RPDR is known for the quote ""Go back to Party City where you belong?""",Person,Phi Phi O'Hara
"Who was the 3rd umpire in the Indian Premier League 2019 final match between CSK and MI on May 12, 2019?",Person,Nigel Llong
Which villain was responsible for the death of the original Human Bomb?,Person,Bizarro
"Name the person who was appointed Vice-Chancellor of Indira Gandhi National Open University, New Delhi, in 1998.",Person,Dr. A. W. Khan
