surname,jersey_number_euro2016,date_of_birth_iso,club_serie_a_2016_2017,appearances_serie_a_2016_2017,goals_serie_a_2016_2017,assists_serie_a_2016_2017,yellow_cards_serie_a_2016_2017,red_cards_serie_a_2016_2017,club_serie_a_2012_2013,appearances_serie_a_2012_2013,goals_serie_a_2012_2013,assists_serie_a_2012_2013,yellow_cards_serie_a_2012_2013,red_cards_serie_a_2012_2013,club_serie_a_2013_2014,appearances_serie_a_2013_2014,goals_serie_a_2013_2014,assists_serie_a_2013_2014,yellow_cards_serie_a_2013_2014,red_cards_serie_a_2013_2014,club_serie_a_2014_2015,appearances_serie_a_2014_2015,goals_serie_a_2014_2015,assists_serie_a_2014_2015,yellow_cards_serie_a_2014_2015,red_cards_serie_a_2014_2015,club_serie_a_2015_2016,appearances_serie_a_2015_2016,goals_serie_a_2015_2016,assists_serie_a_2015_2016,yellow_cards_serie_a_2015_2016,red_cards_serie_a_2015_2016,club_serie_a_2017_2018,appearances_serie_a_2017_2018,goals_serie_a_2017_2018,assists_serie_a_2017_2018,yellow_cards_serie_a_2017_2018,red_cards_serie_a_2017_2018,club_serie_a_2018_2019,appearances_serie_a_2018_2019,goals_serie_a_2018_2019,assists_serie_a_2018_2019,yellow_cards_serie_a_2018_2019,red_cards_serie_a_2018_2019,club_serie_a_2019_2020,appearances_serie_a_2019_2020,goals_serie_a_2019_2020,assists_serie_a_2019_2020,yellow_cards_serie_a_2019_2020,red_cards_serie_a_2019_2020,club_serie_a_2020_2021,appearances_serie_a_2020_2021,goals_serie_a_2020_2021,assists_serie_a_2020_2021,yellow_cards_serie_a_2020_2021,red_cards_serie_a_2020_2021
Buffon,1,1978-01-28,Juventus,30,0,0,0,0,Juventus,32,0,0,0,0,Juventus,33,0,0,0,1,Juventus,32,0,0,0,0,Juventus,33,0,0,1,0,Juventus,19,0,0,1,0,null,null,null,null,null,null,Juventus,9,0,0,0,0,Juventus,7,0,0,0,0
Marchetti,13,1983-02-07,Lazio,17,0,0,0,0,Lazio,33,0,0,2,0,Lazio,21,0,0,1,0,Lazio,30,0,0,5,2,Lazio,29,0,0,0,0,Lazio,1,0,0,0,0,Genoa,5,0,0,1,0,null,null,null,null,null,null,Genoa,4,0,0,0,0
Sirigu,12,1987-01-12,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Torino,35,0,0,2,0,Torino,36,0,0,1,0,Torino,36,0,0,4,0,Torino,32,0,0,0,0
Barzagli,15,1981-05-08,Juventus,23,0,0,2,0,Juventus,34,0,1,5,0,Juventus,26,0,0,3,0,Juventus,10,0,0,2,0,Juventus,30,1,0,2,0,Juventus,24,0,1,2,0,Juventus,7,0,0,0,0,null,null,null,null,null,null,null,null,null,null,null,null
Bonucci,19,1987-05-01,Juventus,29,3,0,5,0,Juventus,33,0,0,10,0,Juventus,29,2,3,6,0,Juventus,33,3,0,8,0,Juventus,34,3,1,6,0,Milan,33,2,0,4,1,Juventus,29,3,0,2,0,Juventus,35,3,0,9,0,Juventus,26,2,0,3,0
Chiellini,3,1984-08-14,Juventus,21,2,1,4,0,Juventus,24,1,0,5,0,Juventus,31,3,0,5,0,Juventus,28,0,1,7,0,Juventus,22,1,0,3,1,Juventus,24,0,1,2,0,Juventus,25,1,1,3,0,Juventus,4,1,0,0,0,Juventus,16,0,1,4,0
Darmian,4,1989-12-02,null,null,null,null,null,null,Torino,30,0,1,9,1,Torino,37,0,3,6,0,Torino,32,2,1,2,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Parma,33,1,1,6,0,Inter,29,3,3,5,0
De Sciglio,2,1992-10-20,Milan,25,0,0,4,0,Milan,27,0,1,2,0,Milan,16,0,0,4,1,Milan,17,0,0,2,2,Milan,20,0,0,3,0,Juventus,12,1,0,1,0,Juventus,22,0,1,2,0,Juventus,9,0,0,1,0,null,null,null,null,null,null
Ogbonna,5,1988-05-23,null,null,null,null,null,null,Torino,22,0,0,2,1,Juventus,16,0,0,3,1,Juventus,24,0,0,4,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
Candreva,6,1987-02-28,Inter,38,6,9,2,0,Lazio,35,6,5,6,1,Lazio,37,12,5,3,1,Lazio,33,10,8,6,0,Lazio,28,10,3,4,0,Inter,34,0,7,3,0,Inter,18,1,0,0,0,Inter,32,5,6,5,0,Sampdoria,35,5,7,1,0
De Rossi,16,1983-07-24,Roma,31,4,3,9,0,Roma,26,0,3,6,1,Roma,32,1,1,4,1,Roma,25,2,0,11,1,Roma,22,1,2,8,0,Roma,21,1,1,6,1,Roma,18,1,1,3,0,null,null,null,null,null,null,null,null,null,null,null,null
Florenzi,8,1991-03-11,Roma,9,0,3,3,0,Roma,37,3,3,3,0,Roma,37,6,6,4,0,Roma,34,5,4,9,0,Roma,31,6,3,4,0,Roma,32,1,5,1,0,Roma,29,3,2,4,1,Roma,14,0,1,5,0,null,null,null,null,null,null
Giaccherini,23,1985-05-05,Napoli,16,1,0,0,0,Juventus,17,3,2,1,0,null,null,null,null,null,null,null,null,null,null,null,null,Bologna,28,7,0,7,0,Chievo,16,3,1,5,0,Chievo,26,3,1,8,0,null,null,null,null,null,null,null,null,null,null,null,null
Parolo,18,1985-01-25,Lazio,34,5,0,11,0,Parma,36,3,2,10,0,Parma,36,8,4,9,0,Lazio,33,10,0,9,1,Lazio,29,3,0,9,0,Lazio,29,4,4,2,1,Lazio,34,4,3,7,0,Lazio,29,1,0,8,0,Lazio,18,0,2,5,0
Sturaro,14,1993-03-09,Juventus,21,0,0,5,0,null,null,null,null,null,null,Genoa,16,1,2,7,0,Juventus,24,1,0,5,1,Juventus,18,1,0,6,0,Juventus,13,0,0,1,0,Genoa,5,1,0,0,1,Genoa,16,1,1,7,0,Verona,16,1,0,6,0
Thiago Motta,10,1982-08-28,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
Bernardeschi,21,1994-02-16,Fiorentina,32,11,2,5,1,null,null,null,null,null,null,null,null,null,null,null,null,Fiorentina,7,1,2,2,0,Fiorentina,31,2,3,5,0,Juventus,23,4,5,4,0,Juventus,28,2,3,5,1,Juventus,29,1,1,6,0,Juventus,27,0,2,3,0
Eder,17,1986-11-15,Inter,33,8,3,3,0,Sampdoria,30,7,4,5,0,Sampdoria,33,12,4,8,1,Sampdoria,29,9,3,4,0,Inter,31,9,1,3,0,Inter,28,3,0,4,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
El Shaarawy,22,1992-10-27,Roma,32,8,4,0,0,Milan,37,16,2,3,0,Milan,6,0,0,1,0,Milan,17,3,2,3,0,Roma,16,8,2,0,0,Roma,32,7,5,1,0,Roma,28,11,3,2,0,null,null,null,null,null,null,Roma,10,1,0,1,0
Immobile,11,1990-02-20,Lazio,36,23,2,5,0,Genoa,33,5,3,5,0,Torino,33,22,2,10,1,null,null,null,null,null,null,Torino,14,5,3,2,0,Lazio,32,28,8,3,1,Lazio,36,15,5,6,0,Lazio,37,36,7,8,0,Lazio,35,20,6,3,1
Insigne,20,1991-06-04,Napoli,37,18,8,2,0,Napoli,37,5,4,4,0,Napoli,36,3,3,2,0,Napoli,19,2,3,0,0,Napoli,35,12,8,2,0,Napoli,35,8,8,4,0,Napoli,28,10,5,6,1,Napoli,37,8,4,1,0,Napoli,34,18,7,2,1
Pelle',9,1985-07-15,null,null,null,null,null,null,Parma,1,0,0,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Parma,13,1,2,1,0
Zaza,7,1991-06-25,null,null,null,null,null,null,null,null,null,null,null,null,Sassuolo,33,9,1,10,1,Sassuolo,30,10,1,10,0,Juventus,19,5,0,6,1,null,null,null,null,null,null,Torino,29,4,3,8,1,Torino,24,6,1,7,0,Torino,29,6,0,4,0
