city_name,population,country_name,state_name
birmingham,284413,united states,alabama
mobile,200452,united states,alabama
montgomery,177857,united states,alabama
huntsville,142513,united states,alabama
tuscaloosa,75143,united states,alabama
anchorage,174431,united states,alaska
phoenix,789704,united states,arizona
tucson,330537,united states,arizona
mesa,152453,united states,arizona
tempe,185950,united states,arizona
glendale,96988,united states,arizona
scottsdale,88622,united states,arizona
little rock,158915,united states,arkansas
fort smith,71384,united states,arkansas
north little rock,64388,united states,arkansas
los angeles,2966850,united states,california
san diego,875538,united states,california
san francisco,678974,united states,california
san jose,629442,united states,california
long beach,361334,united states,california
oakland,339337,united states,california
sacramento,275741,united states,california
anaheim,219311,united states,california
fresno,218202,united states,california
santa ana,203713,united states,california
riverside,170876,united states,california
huntington beach,170505,united states,california
stockton,149779,united states,california
glendale,139060,united states,california
fremont,131945,united states,california
torrance,131497,united states,california
garden grove,123351,united states,california
san bernardino,118794,united states,california
pasadena,118072,united states,california
east los angeles,110017,united states,california
oxnard,108195,united states,california
modesto,106963,united states,california
sunnyvale,106618,united states,california
bakersfield,105611,united states,california
concord,103763,united states,california
berkeley,103328,united states,california
fullerton,102246,united states,california
inglewood,94162,united states,california
hayward,93585,united states,california
pomona,92742,united states,california
orange,91450,united states,california
ontario,88820,united states,california
santa monica,88314,united states,california
santa clara,87700,united states,california
citrus heights,85911,united states,california
norwalk,84901,united states,california
burbank,84625,united states,california
chula vista,83927,united states,california
santa rosa,83205,united states,california
downey,82602,united states,california
costa mesa,82291,united states,california
compton,81230,united states,california
carson,81221,united states,california
salinas,80479,united states,california
west covina,80292,united states,california
vallejo,80188,united states,california
el monte,79494,united states,california
daly city,78519,united states,california
thounited statesnd oaks,77797,united states,california
san mateo,77640,united states,california
simi valley,77500,united states,california
oceanside,76698,united states,california
richmond,74676,united states,california
lakewood,74654,united states,california
santa barbara,74542,united states,california
el cajon,73892,united states,california
ventura,73774,united states,california
westminster,71133,united states,california
whittier,68558,united states,california
south gate,66784,united states,california
alhambra,64767,united states,california
buena park,64165,united states,california
san leandro,63952,united states,california
alameda,63852,united states,california
newport beach,63475,united states,california
escondido,62480,united states,california
irvine,62134,united states,california
mountain view,58655,united states,california
fairfield,58099,united states,california
redondo beach,57102,united states,california
scotts valley,6037,united states,california
denver,492365,united states,colorado
colorado springs,215150,united states,colorado
aurora,158588,united states,colorado
lakewood,113808,united states,colorado
pueblo,101686,united states,colorado
arvada,84576,united states,colorado
boulder,105485,united states,colorado
fort collins,64632,united states,colorado
bridgeport,142546,united states,connecticut
hartford,136392,united states,connecticut
new haven,126089,united states,connecticut
waterbury,103266,united states,connecticut
stamford,102466,united states,connecticut
norwalk,77767,united states,connecticut
new britain,73840,united states,connecticut
west hartford,61301,united states,connecticut
danbury,60470,united states,connecticut
greenwich,59578,united states,connecticut
bristol,57370,united states,connecticut
meriden,57118,united states,connecticut
wilmington,70195,united states,delaware
washington,638333,united states,district of columbia
jacksonville,540920,united states,florida
miami,346865,united states,florida
tampa,271523,united states,florida
st. petersburg,238647,united states,florida
fort lauderdale,153256,united states,florida
orlando,128394,united states,florida
hollywood,117188,united states,florida
miami beach,96298,united states,florida
clearwater,85450,united states,florida
tallahassee,81548,united states,florida
gainesville,81371,united states,florida
kendall,73758,united states,florida
west palm beach,62530,united states,florida
largo,58977,united states,florida
pensacola,57619,united states,florida
atlanta,425022,united states,georgia
columbus,169441,united states,georgia
savannah,141654,united states,georgia
macon,116860,united states,georgia
albany,74425,united states,georgia
honolulu,762874,united states,hawaii
ewa,190037,united states,hawaii
koolaupoko,109373,united states,hawaii
boise,102249,united states,idaho
chicago,3005172,united states,illinois
rockford,139712,united states,illinois
peoria,124160,united states,illinois
springfield,100054,united states,illinois
decatur,93939,united states,illinois
aurora,81293,united states,illinois
joliet,77956,united states,illinois
evanston,73706,united states,illinois
waukegan,67653,united states,illinois
arlington heights,66116,united states,illinois
elgin,63668,united states,illinois
cicero,61232,united states,illinois
oak lawn,60590,united states,illinois
skokie,60278,united states,illinois
champaign,58267,united states,illinois
indianapolis,700807,united states,indiana
fort wayne,172196,united states,indiana
gary,151968,united states,indiana
evansville,130496,united states,indiana
south bend,109727,united states,indiana
hammond,93714,united states,indiana
muncie,77216,united states,indiana
anderson,64695,united states,indiana
terre haute,61125,united states,indiana
des moines,191003,united states,iowa
cedar rapids,110243,united states,iowa
davenport,103254,united states,iowa
sioux city,82003,united states,iowa
waterloo,75985,united states,iowa
dubuque,62321,united states,iowa
