lake_name,area_squared_km,country_name,state_name
iliamna lake,2675.0,united states,alaska
becharof lake,1186.0,united states,alaska
teshekpuk lake,816.0,united states,alaska
naknek lake,630.0,united states,alaska
salton sea,932.0,united states,california
lake tahoe,497.0,united states,california
lake okeechobee,1810.0,united states,florida
lake michigan,58016.0,united states,illinois
lake michigan,58016.0,united states,indiana
lake pontchartrain,1632.0,united states,louisiana
lake superior,82362.0,united states,michigan
lake huron,59570.0,united states,michigan
lake michigan,58016.0,united states,michigan
lake erie,25667.0,united states,michigan
lake saint clair,1119.0,united states,michigan
lake superior,82362.0,united states,minnesota
lake of the woods,4391.0,united states,minnesota
red lake,1169.0,united states,minnesota
rainy lake,932.0,united states,minnesota
mille lacs lake,536.0,united states,minnesota
flathead lake,510.0,united states,montana
lake tahoe,497.0,united states,nevada
lake erie,25667.0,united states,new york
lake ontario,19684.0,united states,new york
lake champlain,1114.0,united states,new york
lake erie,25667.0,united states,ohio
lake erie,25667.0,united states,pennsylvania
great salt lake,5180.0,united states,utah
lake champlain,1114.0,united states,vermont
lake superior,82362.0,united states,wisconsin
lake michigan,58016.0,united states,wisconsin
lake winnebago,557.0,united states,wisconsin
