id,msid,did
1,2,1
2,3,1
3,4,1
4,6,1
5,7,1
6,8,1
7,9,1
8,10,1
9,11,1
10,12,1
11,13,1
12,14,1
13,16,1
14,17,1
15,18,1
16,19,1
17,20,1
18,22,1
19,23,1
20,24,1
21,25,1
22,26,1
23,27,1
24,28,1
25,29,1
26,31,1
27,32,1
28,33,1
29,34,1
30,35,1
31,36,1
32,37,1
33,38,1
34,39,1
35,40,1
36,41,1
37,42,1
38,43,1
39,44,1
40,45,1
41,46,1
42,47,1
43,48,1
44,50,1
45,51,1
46,52,1
47,53,1
48,54,1
49,55,1
50,56,1
51,57,1
52,58,1
53,59,1
54,60,1
55,61,1
56,62,1
57,63,1
58,64,1
59,66,1
100,100,2
101,101,2
102,102,2
103,103,2
104,104,2
105,105,2
106,106,2
107,107,2
108,108,2
109,109,2
