mid,title,release_year,title_aka,budget
1,The Imitation Game,2014,The Imitation Game,14000000
2,Number 13,1922,Number 13,-1
3,The Pleasure Garden,1925,The Pleasure Garden,-1
4,The Mountain Eagle,1926,The Mountain Eagle,-1
6,The Lodger: A Story of the London Fog,1927,The Lodger: A Story of the London Fog,-1
7,The Ring,1927,The Ring,-1
8,Downhill,1927,Downhill,-1
9,The Farmer's Wife,1928,The Farmer's Wife,-1
10,Easy Virtue,1928,Easy Virtue,-1
11,Champagne,1928,Champagne,-1
12,The Manxman,1929,The Manxman,-1
13,Blackmail,1929,Blackmail,-1
14,An Elastic Affair,1930,An Elastic Affair,-1
16,Juno and the Paycock,1930,Juno and the Paycock,-1
17,Murder!,1930,Murder!,-1
18,The Skin Game,1931,The Skin Game,-1
19,Mary,1931,Mary,-1
20,Rich and Strange,1931,Rich and Strange,-1
22,Number Seventeen,1932,Number Seventeen,-1
23,Waltzes from Vienna,1934,Waltzes from Vienna,-1
24,The Man Who Knew Too Much,1934,The Man Who Knew Too Much,-1
25,The 39 Steps,1935,The 39 Steps,-1
26,Secret Agent,1936,Secret Agent,-1
27,Sabotage,1936,Sabotage,-1
28,Young and Innocent,1937,Young and Innocent,-1
29,The Lady Vanishes,1938,The Lady Vanishes,-1
31,Jamaica Inn,1939,Jamaica Inn,-1
32,Rebecca,1940,Rebecca,-1
33,Foreign Correspondent,1940,Foreign Correspondent,-1
34,Mr. & Mrs. Smith,1941,Mr. & Mrs. Smith,-1
35,Suspicion,1941,Suspicion,-1
36,Saboteur,1942,Saboteur,-1
37,Shadow of a Doubt,1943,Shadow of a Doubt,-1
38,Lifeboat,1944,Lifeboat,-1
39,The Fighting Generation,1944,The Fighting Generation,-1
40,Spellbound,1945,Spellbound,-1
41,Notorious,1946,Notorious,-1
42,The Paradine Case,1947,The Paradine Case,-1
43,Rope,1948,Rope,-1
44,Under Capricorn,1949,Under Capricorn,-1
45,Stage Fright,1950,Stage Fright,-1
46,Strangers on a Train,1951,Strangers on a Train,-1
47,I Confess,1953,I Confess,-1
48,Dial M for Murder,1954,Dial M for Murder,-1
50,Rear Window,1954,Rear Window,-1
51,To Catch a Thief,1955,To Catch a Thief,-1
52,The Trouble with Harry,1955,The Trouble with Harry,-1
53,The Man Who Knew Too Much,1956,The Man Who Knew Too Much,-1
54,The Wrong Man,1956,The Wrong Man,-1
55,Vertigo,1958,Vertigo,-1
56,North by Northwest,1959,North by Northwest,-1
57,Psycho,1960,Psycho,-1
58,The Birds,1963,The Birds,-1
59,Marnie,1964,Marnie,-1
60,Torn Curtain,1966,Torn Curtain,-1
61,Topaz,1969,Topaz,-1
62,Frenzy,1972,Frenzy,-1
63,Family Plot,1976,Family Plot,-1
64,Bon Voyage,1993,Bon Voyage,-1
66,Aventure Malgache,1993,Aventure Malgache,-1
80,The Truman Show,1998,The Truman Show,-1
90,Mr. Bean,1997,Mr. Bean,-1
100,Reservoir Dogs,1992,Reservoir Dogs,-1
101,Pulp Fiction,1994,Pulp Fiction,-1
102,Jackie Brown,1997,Jackie Brown,-1
103,Kill Bill: Volume 1,2003,Kill Bill: Volume 1,-1
104,Kill Bill: Volume 2,2004,Kill Bill: Volume 2,-1
105,Death Proof,2007,Death Proof,-1
106,Inglourious Basterds,2009,Inglourious Basterds,-1
107,Django Unchained,2012,Django Unchained,-1
108,The Hateful Eight,2015,The Hateful Eight,-1
109,Once Upon a Time in Hollywood,2019,Once Upon a Time in Hollywood,-1
