away_goals;away_team;home_goals;home_team
1;Brighton & Hove Albion;1;Arsenal
0;Wolverhampton Wanderers;2;Arsenal
2;Leicester City;4;Arsenal
1;Wolverhampton Wanderers;3;Aston Villa
2;Arsenal;0;Aston Villa
2;Everton;3;Aston Villa
1;Newcastle United;1;AFC Bournemouth
1;Southampton;3;AFC Bournemouth
1;Southampton;3;Brentford
1;Crystal Palace;2;Brentford
1;West Ham United;1;Brentford
1;Manchester United;2;Brighton & Hove Albion
0;Ipswich Town;0;Brighton & Hove Albion
1;Crystal Palace;1;Chelsea
2;Brighton & Hove Albion;4;Chelsea
2;Manchester City;0;Chelsea
0;Manchester United;0;Crystal Palace
2;West Ham United;0;Crystal Palace
2;Leicester City;2;Crystal Palace
3;Brighton & Hove Albion;0;Everton
3;AFC Bournemouth;2;Everton
1;Crystal Palace;2;Everton
1;Wolverhampton Wanderers;1;Nottingham Forest
1;Nottingham Forest;0;Liverpool
1;Leicester City;2;Fulham
1;Newcastle United;3;Fulham
1;Ipswich Town;4;Manchester City
1;West Ham United;1;Fulham
2;Aston Villa;2;Ipswich Town
1;Fulham;1;Ipswich Town
0;Ipswich Town;2;Liverpool
0;Bournemouth;1;Chelsea
1;Everton;1;Leicester City
2;Aston Villa;1;Leicester City
1;Tottenham Hotspur;1;Leicester City
0;Brentford;2;Liverpool
0;AFC Bournemouth;3;Liverpool
0;Fulham;1;Manchester United
1;Brentford;2;Manchester City
3;Tottenham Hotspur;0;Manchester United
3;Liverpool;0;Manchester United
1;Tottenham Hotspur;2;Newcastle United
0;Southampton;1;Newcastle United
1;Manchester City;1;Newcastle United
1;AFC Bournemouth;1;Nottingham Forest
1;Fulham;0;Nottingham Forest
2;Nottingham Forest;2;Brighton & Hove Albion
2;Arsenal;2;Manchester City
1;Ipswich Town;1;Southampton
0;Southampton;3;Manchester United
1;Nottingham Forest;0;Southampton
1;Arsenal;0;Tottenham Hotspur
1;Brentford;3;Tottenham Hotspur
0;Everton;4;Tottenham Hotspur
3;Chelsea;0;West Ham United
2;Aston Villa;1;West Ham United
3;Manchester City;1;West Ham United
2;Liverpool;1;Wolverhampton Wanderers
2;Newcastle United;1;Wolverhampton Wanderers
2;Wolverhampton Wanderers;6;Chelsea
