player_of_the_match
J. Veltman
B. Saka
L. Trossard
J. Durán
David Raya
J. Durán
Neto
A. Semenyo
B. Mbeumo
Y. Wissa
T. Souček
D. Welbeck
A. Murić
E. Eze
C. Palmer
K. De Bruyne
D. Henderson
A. Wan-Bissaka
J. Vardy
K. Mitoma
L. Sinisterra
D. McNeil
C. Dawson
C. Hudson-Odoi
E. Smith Rowe
E. Smith Rowe
J. Grealish
D. Ings
L. Delap
L. Delap
Mohamed Salah
Robert Sánchez
I. Ndiaye
J. Durán
J. Vardy 9
L. Díaz
L. Díaz
J. Zirkzee
E. Haaland
M. van de Ven
L. Díaz
H. Barnes
Joelinton
A. Gordon
C. Wood
R. Jiménez
5 Murillo
J. Stones
Sam Morsy
M. de Ligt
M. Gibbs-White
L. Trossard
J. Maddison
Son Heung-Min
Nicolas Jackson
J. Durán
J. Grealish
Mohamed Salah
H. Barnes
N. Madueke
