Name,Years_In_Office,Cardinal_Number,Party
José Antonio Páez,1830-1835,1st,Conservative
Andrés Narvarte,1835,2nd,Conservative
José María Vargas,1835,3rd,Conservative
José María Carreño,1835,4th,Conservative
José María Vargas,1835-1836,5th,Conservative
Andrés Narvarte,1836-1837,6th,Conservative
José María Carreño,1837,7th,Conservative
Carlos Soublette,1837-1839,8th,Conservative
José Antonio Páez,1839-1843,9th,Conservative
Carlos Soublette,1843-1847,10th,Conservative
José Tadeo Monagas,1847-1851,11th,Conservative
José Gregorio Monagas,1851-1855,12th,Liberal
José Tadeo Monagas,1855-1858,13th,Liberal
Pedro Gual,1858,14th,Liberal
Julián Castro,1858-1859,15th,Military
Pedro Gual,1859,16th,Independent
Manuel Felipe de Tovar,1859-1861,17th,Liberal
Pedro Gual,1861,18th,Liberal
José Antonio Páez,1861-1863,19th,Military
Juan Crisóstomo Falcón,1863-1868,20th,Military
Manuel Ezequiel Bruzual,1868,21th,Independent
Guillermo Tell Villegas,1868-1869,22th,Liberal
José Ruperto Monagas,1869-1870,23th,Military
Guillermo Tell Villegas,1870,24th,Liberal Party
Antonio Guzmán,1870-1877,25th,Liberal
Francisco Linares,1877-1878,26th,Liberal
José Gregorio Valera,1878,27th,Liberal
Antonio Guzmán,1879-1884,28th,Liberal
Joaquín Crespo,1884-1886,29th,Liberal
Antonio Guzmán,1886-1887,30th,Liberal
Hermógenes López,1887-1888,31th,Independent
Juan Pablo Rojas,1888-1890,32th,Liberal
Raimundo Andueza,1890-1892,33th,Conservative
Guillermo Tell Villegas,1892,34th,Liberal
Joaquín Crespo,1892-1898,35th,Military
Ignacio Andrade,1898-1899,36th,Liberal
Cipriano Castro,1899-1908,37th,Military
Juan Vicente Gómez,1908-1913,38th,Military
José Gil,1913-1914,39th,Independent
Victorino Márquez,1914-1922,40th,Independent
Juan Vicente Gómez,1922-1929,41th,Military
Juan Bautista Pérez,1929-1931,42th,Independent
Juan Vicente Gómez,1931-1935,43th,Military
Eleazar López,1935-1941,44th,Independent
Isaías Medina,1941-1945,45th,Democratic Party
Rómulo Betancourt,1945-1948,46th,Democratic Action
Rómulo Gallegos,1948,47th,Democratic Action
Carlos Delgado Chalbaud,1948-1950,48th,Military
Germán Suárez Flamerich,1950-1952,49th,Independent
Marcos Pérez Jiménez,1952-1958,50th,Military
Wolfgang Larrazábal,1958,51th,Independent
Edgar Sanabria,1958-1959,52th,Independent
Rómulo Betancourt,1959-1964,53th,Democratic Action
Raúl Leoni,1964-1969,54th,Democratic Action
Rafael Caldera,1969-1974,55th,Copei
Carlos Andrés Pérez,1974-1979,56th,Democratic Action
Luis Herrera Campins,1979-1984,57th,Copei
Jaime Lusinchi,1984-1989,58th,Democratic Action
Carlos Andrés Pérez,1989-1993,59th,Democratic Action
Octavio Lepage,1993,60th,Democratic Action
Ramón J. Velásquez,1993-1994,61th,Democratic Action
Rafael Caldera,1994-1999,62th,National Convergence
Hugo Chávez,1999-2013,63th,United Socialist
Nicolás Maduro,2013-Incumbent,64th,United Socialist
Juan Guaidó,2019-2023,65th,Popular Will
