"Rank (integer)","Company","Ticker","Sector","Industry","Is_Profitable (boolean)","Founder_is_CEO (boolean)","Is_FemaleCEO (boolean)","Growth_in_Jobs","Change_in_Rank","Gained_in_Rank","Dropped_in_Rank","Newcomer_to_the_Fortune500","Global500","Worlds_Most_Admired_Companies","Best_Companies_to_Work_For (boolean)","Number_of_employees (integer)","MarketCap_March28_M","Revenues_M","RevenuePercentChange","Profits_M","ProfitsPercentChange","Assets_M","CEO","Country","HeadquartersCity","HeadquartersState","private_or_public","MarketCap_Updated_M"
"1","Walmart","WMT","Retailing","General Merchandisers",true,false,false,false,"0",false,false,false,true,true,true,"2100000","484852.8","648125","6","15511","32.8","252399","C. Douglas McMillon","U.S.","Bentonville","Arkansas","Public","559911"
"2","Amazon","AMZN","Retailing","Internet Services and Retailing",true,false,false,false,"0",false,false,false,true,true,false,"1525000","1873675.8","574785","11.8","30425",,"527854","Andrew R. Jassy","U.S.","Seattle","Washington","Public","2005565"
"3","Apple","AAPL","Technology","Computers, Office Equipment",true,false,false,false,"1",true,false,false,true,true,false,"161000","2647973.8","383285","-2.8","96995","-2.8","352583","Timothy D. Cook","U.S.","Cupertino","California","Public","3594309"
"4","UnitedHealth Group","UNH","Health Care","Health Care: Insurance and Managed Care",true,false,false,true,"1",true,false,false,true,true,false,"440000","456080.8","371622","14.6","22381","11.2","273720","Andrew P. Witty","U.S.","Minnetonka","Minnesota","Public","474339"
"5","Berkshire Hathaway","BRKA","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"2",true,false,false,true,true,false,"396500","908919.7","364482","20.7","96223",,"1069978","Warren E. Buffett","U.S.","Omaha","Nebraska","Public","937028"
"6","CVS Health","CVS","Health Care","Health Care: Pharmacy and Other Services",true,false,true,false,"0",false,false,false,true,true,false,"259500","100373.9","357776","10.9","8344","101.1","249728","Karen S. Lynch","U.S.","Woonsocket","Rhode Island","Public","73653"
"7","Exxon Mobil","XOM","Energy","Petroleum Refining",true,false,false,false,"-4",false,true,false,true,false,false,"61500","461222.2","344582","-16.7","36010","-35.4","376317","Darren W. Woods","U.S.","Spring","Texas","Public","516824"
"8","Alphabet","GOOGL","Technology","Internet Services and Retailing",true,false,false,false,"0",false,false,false,true,true,false,"182502","1884633","307394","8.7","73795","23","402392","Sundar Pichai","U.S.","Mountain View","California","Public","2315182"
"9","McKesson","MCK","Health Care","Wholesalers: Health Care",true,false,false,false,"0",false,false,false,true,false,false,"48000","70546.5","276711","4.8","3560","219.6","62320","Brian S. Tyler","U.S.","Irving","Texas","Public","75007"
"10","Cencora","COR","Health Care","Wholesalers: Health Care",true,false,false,true,"1",true,false,false,true,false,false,"44000","48472.1","262173.4","9.9","1745.3","2.7","62558.7","Steven H. Collis","U.S.","Conshohocken","Pennsylvania","Public","43758"
"11","Costco Wholesale","COST","Retailing","General Merchandisers",true,false,false,true,"1",true,false,false,true,true,false,"316000","324924.4","242290","6.8","6292","7.7","68994","Ron M. Vachris","U.S.","Issaquah","Washington","Public","376272"
"12","JPMorgan Chase","JPM","Financials","Commercial Banks",true,false,false,true,"11",true,false,false,true,true,false,"309926","576938.4","239425","54.7","49552","31.5","3875393","James Dimon","U.S.","New York","New York","Public","603194"
"13","Microsoft","MSFT","Technology","Computer Software",true,false,false,false,"0",false,false,false,true,true,false,"221000","3126133.1","211915","6.9","72361","-0.5","411976","Satya Nadella","U.S.","Redmond","Washington","Public","3373970"
"14","Cardinal Health","CAH","Health Care","Wholesalers: Health Care",true,false,false,true,"0",false,false,false,true,false,false,"47520","27217.8","205012","13","261",,"43417","Jason M. Hollar","U.S.","Dublin","Ohio","Public","22832"
"15","Chevron","CVX","Energy","Petroleum Refining",true,false,false,true,"-5",false,true,false,true,false,false,"45600","292965.6","200949","-18.4","21369","-39.7","261632","Michael K. Wirth","U.S.","San Ramon","California","Public","291950"
"16","Cigna","CI","Health Care","Health Care: Pharmacy and Other Services",true,false,false,true,"-1",false,true,false,true,false,false,"71413","103017.9","195265","8.2","5164","-22.6","152761","David M. Cordani","U.S.","Bloomfield","Connecticut","Public","94148"
"17","Ford Motor","F","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,true,"2",true,false,false,true,false,false,"177000","53017.8","176191","11.5","4347",,"273310","James D. Farley Jr.","U.S.","Dearborn","Michigan","Public","56811"
"18","Bank of America","BAC","Financials","Commercial Banks",true,false,false,false,"14",true,false,false,true,true,true,"212985","299213","171912","49.4","26515","-3.7","3180151","Brian T. Moynihan","U.S.","Charlotte","North Carolina","Public","327595"
"19","General Motors","GM","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,true,false,"2",true,false,false,true,false,false,"163000","52353.5","171842","9.6","10127","1.9","273064","Mary T. Barra","U.S.","Detroit","Michigan","Public","56222"
"20","Elevance Health","ELV","Health Care","Health Care: Insurance and Managed Care",true,false,true,true,"2",true,false,false,true,true,true,"104900","120619.6","171340","9.4","5987","-0.6","108928","Gail K. Boudreaux","U.S.","Indianapolis","Indiana","Public","123335"
"21","Citigroup","C","Financials","Commercial Banks",true,false,true,false,"15",true,false,false,true,false,false,"237925","121122.2","156820","55.1","9228","-37.8","2411834","Jane Fraser","U.S.","New York","New York","Public","124251"
"22","Centene","CNC","Health Care","Health Care: Insurance and Managed Care",true,false,true,false,"3",true,false,false,true,true,false,"67700","41979.4","153999","6.5","2702","124.8","84641","Sarah M. London","U.S.","St. Louis","Missouri","Public","35221"
