"oid","date","home_team","away_team","home_goals","away_goals","player_of_the_match","player_of_the_match_team"
1,"16/08/24",Manchester United,Fulham,1,0,J. Zirkzee,Manchester United
2,"17/08/24",Ipswich,Liverpool,0,2,Mohamed Salah,Liverpool
3,"17/08/24",Arsenal,Wolves,2,0,B. Saka,Arsenal
4,"17/08/24",Everton,Brighton,0,3,K. Mitoma,Brighton
5,"17/08/24",Newcastle,Southampton,1,0,Joelinton,Newcastle
6,"17/08/24",Nottingham Forest,Bournemouth,1,1,C. Wood,Nottingham Forest
7,"17/08/24",West Ham,Aston Villa,1,2,J. Durán,Aston Villa
8,"18/08/24",Brentford,Crystal Palace,2,1,Y. Wissa,Brentford
9,"18/08/24",Chelsea,Manchester City,0,2,K. De Bruyne,Manchester City
10,"19/08/24",Leicester,Tottenham,1,1,J. Vardy,Leicester
11,"24/08/24",Brighton,Manchester United,2,1,D. Welbeck,Brighton
13,"24/08/24",Fulham,Leicester,2,1,E. Smith Rowe,Fulham
14,"24/08/24",Manchester City,Ipswich,4,1,J. Grealish,Manchester City
15,"24/08/24",Southampton,Nottingham Forest,0,1,M. Gibbs-White,Nottingham Forest
17,"24/08/24",Aston Villa,Arsenal,0,2,David Raya,Arsenal
19,"25/08/24",Wolves,Chelsea,2,6,N. Madueke,Chelsea
20,"25/08/24",Liverpool,Brentford,2,0,L. Díaz,Liverpool
21,"31/08/24",Arsenal,Brighton,1,1,J. Veltman,Brighton
22,"31/08/24",Brentford,Southampton,3,1,B. Mbeumo,Brentford
23,"31/08/24",Everton,Bournemouth,2,3,L. Sinisterra,Bournemouth
24,"31/08/24",Ipswich,Fulham,1,1,L. Delap,Ipswich
25,"31/08/24",Leicester,Aston Villa,1,2,J. Durán,Aston Villa
26,"31/08/24",Nottingham Forest,Wolves,1,1,C. Dawson,Wolves
27,"31/08/24",West Ham,Manchester City,1,3,J. Grealish,Manchester City
28,"01/09/24",Chelsea,Crystal Palace,1,1,E. Eze,Crystal Palace
29,"01/09/24",Newcastle,Tottenham,2,1,H. Barnes,Newcastle
30,"01/09/24",Manchester United,Liverpool,0,3,L. Díaz,Liverpool
31,"14/09/24",Southampton,Manchester United,0,3,M. de Ligt,Manchester United
32,"14/09/24",Brighton,Ipswich,0,0,A. Murić,Ipswich
33,"14/09/24",Crystal Palace,Leicester,2,2,J. Vardy,Leicester
36,"14/09/24",Manchester City,Brentford,2,1,E. Haaland,Manchester City
37,"14/09/24",Aston Villa,Everton,3,2,J. Durán,Aston Villa
38,"14/09/24",Bournemouth,Chelsea,0,1,Robert Sánchez,Chelsea
39,"15/09/24",Tottenham,Arsenal,0,1,L. Trossard,Arsenal
40,"15/09/24",Wolves,Newcastle,1,2,H. Barnes,Newcastle
42,"21/09/24",Aston Villa,Wolves,3,1,J. Durán,Aston Villa
43,"21/09/24",Fulham,Newcastle,3,1,E. Smith Rowe,Fulham
44,"21/09/24",Leicester,Everton,1,1,I. Ndiaye,Everton
45,"21/09/24",Liverpool,Bournemouth,3,0,L. Díaz,Liverpool
46,"21/09/24",Southampton,Ipswich,1,1,Sam Morsy,Ipswich
47,"21/09/24",Tottenham,Brentford,3,1,J. Maddison,Tottenham
48,"21/09/24",Crystal Palace,Manchester United,0,0,D. Henderson,Crystal Palace
49,"22/09/24",Brighton,Nottingham Forest,2,2,Murillo,Nottingham Forest
50,"22/09/24",Manchester City,Arsenal,2,2,J. Stones,Manchester City
51,"28/09/24",Newcastle,Manchester City,1,1,A. Gordon,Newcastle
52,"28/09/24",Arsenal,Leicester,4,2,L. Trossard,Arsenal
53,"28/09/24",Brentford,West Ham,1,1,T. Souček,West Ham
55,"28/09/24",Everton,Crystal Palace,2,1,D. McNeil,Everton
56,"28/09/24",Nottingham Forest,Fulham,0,1,R. Jiménez,Fulham
58,"29/09/24",Ipswich,Aston Villa,2,2,L. Delap,Ipswich
59,"29/09/24",Manchester United,Tottenham,0,3,M. van de Ven,Tottenham
60,"30/09/24",Bournemouth,Southampton,3,1,A. Semenyo,Bournemouth
