date,home_team,away_team,home_goals,away_goals
16/08/24,Manchester United,Fulham,1,0
17/08/24,Ipswich,Liverpool,0,2
17/08/24,Arsenal,Wolves,2,0
17/08/24,Everton,Brighton,0,3
17/08/24,Newcastle,Southampton,1,0
17/08/24,Nottingham Forest,Bournemouth,1,1
17/08/24,West Ham,Aston Villa,1,2
18/08/24,Brentford,Crystal Palace,2,1
18/08/24,Chelsea,Manchester City,0,2
19/08/24,Leicester,Tottenham,1,1
24/08/24,Brighton,Manchester United,2,1
24/08/24,Crystal Palace,West Ham,0,2
24/08/24,Fulham,Leicester,2,1
24/08/24,Manchester City,Ipswich,4,1
24/08/24,Southampton,Nottingham Forest,0,1
24/08/24,Tottenham,Everton,4,0
24/08/24,Aston Villa,Arsenal,0,2
25/08/24,Bournemouth,Newcastle,1,1
25/08/24,Wolves,Chelsea,2,6
25/08/24,Liverpool,Brentford,2,0
31/08/24,Arsenal,Brighton,1,1
31/08/24,Brentford,Southampton,3,1
31/08/24,Everton,Bournemouth,2,3
31/08/24,Ipswich,Fulham,1,1
31/08/24,Leicester,Aston Villa,1,2
31/08/24,Nottingham Forest,Wolves,1,1
31/08/24,West Ham,Manchester City,1,3
01/09/24,Chelsea,Crystal Palace,1,1
01/09/24,Newcastle,Tottenham,2,1
01/09/24,Manchester United,Liverpool,0,3
14/09/24,Southampton,Manchester United,0,3
14/09/24,Brighton,Ipswich,0,0
14/09/24,Crystal Palace,Leicester,2,2
14/09/24,Fulham,West Ham,1,1
14/09/24,Liverpool,Nottingham Forest,0,1
14/09/24,Manchester City,Brentford,2,1
14/09/24,Aston Villa,Everton,3,2
14/09/24,Bournemouth,Chelsea,0,1
15/09/24,Tottenham,Arsenal,0,1
15/09/24,Wolves,Newcastle,1,2
21/09/24,West Ham,Chelsea,0,3
21/09/24,Aston Villa,Wolves,3,1
21/09/24,Fulham,Newcastle,3,1
21/09/24,Leicester,Everton,1,1
21/09/24,Liverpool,Bournemouth,3,0
21/09/24,Southampton,Ipswich,1,1
21/09/24,Tottenham,Brentford,3,1
21/09/24,Crystal Palace,Manchester United,0,0
22/09/24,Brighton,Nottingham Forest,2,2
22/09/24,Manchester City,Arsenal,2,2
28/09/24,Newcastle,Manchester City,1,1
28/09/24,Arsenal,Leicester,4,2
28/09/24,Brentford,West Ham,1,1
28/09/24,Chelsea,Brighton,4,2
28/09/24,Everton,Crystal Palace,2,1
28/09/24,Nottingham Forest,Fulham,0,1
28/09/24,Wolves,Liverpool,1,2
29/09/24,Ipswich,Aston Villa,2,2
29/09/24,Manchester United,Tottenham,0,3
30/09/24,Bournemouth,Southampton,3,1
