player_number,player_name,match,team
7,B. Saka,Arsenal - Wolves,Arsenal
22,David Raya,Aston Villa - Arsenal,Arsenal
19,L. Trossard,Arsenal - Leicester,Arsenal
19,L. Trossard,Tottenham Hotspur - Arsenal,Arsenal
9,J. Durán,Aston Villa - Wolves,Aston Villa
9,J. Durán,Aston Villa - Everton,Aston Villa
9,J. Durán,Leicester City - Aston Villa,Aston Villa
9,J. Durán,West Ham United - Aston Villa,Aston Villa
24,A. Semenyo,Bournemouth - Southampton,Bournemouth
17,L. Sinisterra,Everton - AFC Bournemouth,Bournemouth
1,Neto,Bournemouth - Newcastle United ,Bournemouth
19,B. Mbeumo,Brentford - Southampton,Brentford
11,Y. Wissa,Brentford - Crystal Palace,Brentford
34,J. Veltman,Arsenal - Brighton,Brighton
22,K. Mitoma,Everton - Brighton,Brighton
18,D. Welbeck,Brighton & Hove Albion - Manchester United,Brighton
11,N. Madueke,Wolves - Chelsea,Chelsea
1,Robert Sánchez,Bournemouth - Chelsea,Chelsea
1,D. Henderson,Crystal Palace - Manchester United,Crystal Palace
10,E. Eze,Chelsea - Crystal Palace,Crystal Palace
7,D. McNeil,Everton - Crystal Palace,Everton
10,I. Ndiaye,Leicester - Everton,Everton
32,E. Smith Rowe,Fulham - Leicester City,Fulham
32,E. Smith Rowe,Fulham - Newcastle United,Fulham
7,R. Jiménez,Nottingham Forest - Fulham,Fulham
5,Sam Morsy,Southampton - Ipswich,Ipswich
1,A. Murić,Brighton - Ipswich Hosts,Ipswich Hosts
19,L. Delap,Ipswich - Aston Villa,Ipswich Town
19,L. Delap,Ipswich Town - Fulham Tractor Boys,Ipswich Town
9,J. Vardy,Crystal Palace - Leicester City,Leicester City
9,J. Vardy,Leicester - Tottenham,Leicester City
7,L. Díaz,Liverpool - Brentford Arne,Liverpool
7,L. Díaz,Liverpool - AFC Bournemouth,Liverpool
7,L. Díaz,Manchester United - Liverpool,Liverpool
11,Mohamed Salah,Ipswich Town - Liverpool,Liverpool
9,E. Haaland,Manchester City - Brentford,Manchester City
10,J. Grealish,Man City - Ipswich,Manchester City
10,J. Grealish,West Ham United - Manchester City,Manchester City
5,J. Stones,Manchester City - Arsenal,Manchester City
17,K. De Bruyne,Chelsea - Manchester City,Manchester City
11,J. Zirkzee,Man Utd - Fulham,Manchester United
4,M. de Ligt,Southampton - Manchester United,Manchester United
10,A. Gordon,Newcastle United - Manchester City,Newcastle United
11,H. Barnes,Newcastle - Tottenham,Newcastle United
11,H. Barnes,Wolverhampton Wanderers - Newcastle United,Newcastle United
7,Joelinton,Newcastle United - Southampton,Newcastle United
14,C. Hudson-Odoi,Forest - Liverpool,Nottingham Forest
11,C. Wood,Nottingham Forest - AFC Bournemouth,Nottingham Forest
10,M. Gibbs-White,Southampton - Nottingham Forest,Nottingham Forest
5,Murillo,Brighton & Hove Albion - Nottingham Forest,Nottingham Forest
10,J. Maddison,Tottenham Hotspur - Brentford,Tottenham Hotspur
37,M. van de Ven,Manchester United - Tottenham Hotspur,Tottenham Hotspur
29,A. Wan-Bissaka,Crystal Palace - West Ham ,West Ham
18,D. Ings,West Ham - Fulham,West Ham
28,T. Souček,Brentford - West Ham United,West Ham
15,C. Dawson,Forest - Wolves,Wolves
,,,
