player_number;player_name;match
10;A. Gordon;Newcastle United - Manchester City
10;E. Eze;Chelsea - Crystal Palace
10;I. Ndiaye;Leicester - Everton
10;J. Grealish;Man City - Ipswich
10;J. Grealish;West Ham United - Manchester City
10;J. Maddison;Tottenham Hotspur - Brentford
10;M. Gibbs-White;Southampton - Nottingham Forest
11;C. Wood;Nottingham Forest - AFC Bournemouth
11;H. Barnes;Newcastle - Tottenham
11;H. Barnes;Wolverhampton Wanderers - Newcastle United
11;J. Zirkzee;Man Utd - Fulham
11;Mohamed Salah;Ipswich Town - Liverpool
11;N. Madueke;Wolves - Chelsea
11;Y. Wissa;Brentford - Crystal Palace
14;C. Hudson-Odoi;Forest - Liverpool
15;C. Dawson;Forest - Wolves
17;K. De Bruyne;Chelsea - Manchester City
17;L. Sinisterra;Everton - AFC Bournemouth
18;D. Ings;West Ham - Fulham
18;D. Welbeck;Brighton & Hove Albion - Manchester United
19;B. Mbeumo;Brentford - Southampton
19;L. Delap;Ipswich - Aston Villa
19;L. Delap;Ipswich Town - Fulham Tractor Boys
19;L. Trossard;Arsenal - Leicester
19;L. Trossard;Tottenham Hotspur - Arsenal
1;A. Murić;Brighton - Ipswich Hosts
1;D. Henderson;Crystal Palace - Manchester United
1;Neto;Bournemouth - Newcastle United 
1;Robert Sánchez;Bournemouth - Chelsea
22;David Raya;Aston Villa - Arsenal
22;K. Mitoma;Everton - Brighton
24;A. Semenyo;Bournemouth - Southampton
28;T. Souček;Brentford - West Ham United
29;A. Wan-Bissaka;Crystal Palace - West Ham 
32;E. Smith Rowe;Fulham - Leicester City
32;E. Smith Rowe;Fulham - Newcastle United
34;J. Veltman;Arsenal - Brighton
37;M. van de Ven;Manchester United - Tottenham Hotspur
4;M. de Ligt;Southampton - Manchester United
5;J. Stones;Manchester City - Arsenal
5;Murillo;Brighton & Hove Albion - Nottingham Forest
5;Sam Morsy;Southampton - Ipswich
7;B. Saka;Arsenal - Wolves
7;D. McNeil;Everton - Crystal Palace
7;Joelinton;Newcastle United - Southampton
7;L. Díaz;Liverpool - Brentford Arne
7;L. Díaz;Liverpool - AFC Bournemouth
7;L. Díaz;Manchester United - Liverpool
7;R. Jiménez;Nottingham Forest - Fulham
9;E. Haaland;Manchester City - Brentford
9;J. Durán;Aston Villa - Wolves
9;J. Durán;Aston Villa - Everton
9;J. Durán;Leicester City - Aston Villa
9;J. Durán;West Ham United - Aston Villa
9;J. Vardy;Crystal Palace - Leicester City
9;J. Vardy;Leicester - Tottenham
